pIC50,smiles
5.617982957425132,COc1ccc2ncc(S(C)(=O)=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.0,COc1ccc2c(=O)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(C)nc2c1
4.800000052738446,O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOC2)c1
6.0762380391713,O=C(O)c1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1
7.657577319177793,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1
5.188424994129408,Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1
8.0,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
5.9586073148417755,Clc1ccc(Cn2c(C=CC3CCN(CC4CCCCC4)C3)nc3cc(Br)ccc32)cc1
5.886056647693162,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1
5.9586073148417755,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2C1CC(CN2CCC2)C1
7.019996628416253,CCCCc1cc(OC2CCN(CCCCS(=O)(=O)NCCC)CC2)c2ncccc2c1
4.585026652029182,O=C(CNCC1CCCCC1)N1CCc2ccccc2C1C1CCCCC1
4.600000074606178,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1
4.221848749616356,O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1
4.838631997765026,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1C(CO)c1ccc(Cl)c(F)c1
4.404724288197901,O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1
4.481486060122112,COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
4.657577319177793,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)c2ccccc2)C1
5.455931955649724,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1
4.5228787452803365,O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)C2)NO
7.522878745280337,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(C2CCC(O)(c3cccnn3)CC2)C1
4.376750709602098,O=c1cnc2ccc(F)c3c2n1CC3CN1CCC(NCc2cc3c(nn2)OCCO3)CC1
4.0,O=C(O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
4.5228787452803365,CC(C)Oc1cc(-c2cncc(-c3cnn(C4COC4)c3)c2)ccc1C(N)=O
4.3979400086720375,CC#CC(CC(=O)O)c1ccc(OCC2COc3ccc(Cl)cc3O2)cc1
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccccc4F)CC(C2)O3)cc1
5.97061622231479,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
5.420216403383191,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(-c3ccccc3)ncc2[nH]1)C(F)(F)F
5.886056647693162,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1
4.337242168318426,O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCC2(CCOC2=O)CC1
4.698970004336019,CC1c2nnc(-c3cccc(O)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1
5.0,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCOC1
5.431798275933005,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1
4.481486060122112,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O
5.7447274948966935,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12
6.490004907986601,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
4.600000074606178,COc1cc(C(=O)NCCN2CCCC2)ccc1Oc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
5.700000503883016,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12
4.657577319177793,COc1cccc2[nH]c(-c3nc(NC4CCOCC4N)cnc3C(N)=O)cc12
7.360015751958412,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c2ncccc2c1.Cl.Cl
5.0,CC(C)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c2c(N)ncnc21
5.221848749616356,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1
7.657577319177793,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
5.1938200260161125,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
8.917214629683551,CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F
4.698970004336019,Cc1ccc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)c(C)n1
4.920818753952375,CC1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1
5.251037138743839,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12
4.300000029139087,Cc1nc(C)c(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)[nH]1
4.499999953328897,Cc1noc(C)c1CN1CC2CN(CCS(=O)(=O)NCc3ccc(C#N)cc3)CC(C1)O2
5.107905397309518,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
5.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F
3.620000003443366,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1
5.910094888560603,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1
4.600326278518962,CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2-c2ccc(F)cc2)cc1
8.671620396561263,COc1ccc2ncc(C#N)c(CC(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.769551078621727,CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
6.795880017344076,N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1
4.600000074606178,Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
4.3979400086720375,COc1cc2c3c(ccc2cc1C#N)OC(c1cc(F)c(F)cc1F)C(N)C3
5.107905397309518,Cc1nn(-c2ncccc2Cl)cc1CN1CCC2(CC1)OCc1ccccc12
6.522878745280337,O=C(NC1CC1)c1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2
6.301029995663981,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
6.275724130399211,COc1nc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cccc(C)c1
4.096910013008056,CCCSc1nc(=O)cc(O)n1-c1ccccc1OC
6.301029995663981,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O
5.0,CN(C)C(=O)Cn1ccc2ncc(-c3cncc(C(F)(F)F)c3)cc21
4.5228787452803365,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4
6.301029995663981,Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(C(F)(F)F)cn4)c23)no1
6.0604807473813835,COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1
6.301029995663981,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1
6.886056647693162,c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1
5.0,C=CC(=O)NC1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CC(C)OC(C)C4)nc3)n2)C1
5.675717544702308,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1
4.7447274948966935,CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCO)c1ccccc1
4.6020599913279625,Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C
6.0,Cn1nc(-c2cnc3[nH]cc(C(=O)NC4(C)CC(N)C4)c3n2)c2ccc(F)cc21
6.900008766455317,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1
6.455931955649724,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
5.0,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OC1(CCC1)C21COC1
4.3668346463160965,Cc1ccc(S(=O)(=O)NN=Cc2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1
6.769295686387432,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
5.9586073148417755,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1
5.522878745280337,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4C4CC4)CC3)ccc21
4.5228787452803365,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1
5.0,Cc1ccc(OCC#Cc2cc(N)cc(C#CCOc3ccc(C)cc3)n2)cc1
5.522878745280337,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1
5.0,COc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12
4.0,CCC(C)C(NC(=O)C(Cc1ccccc1)NC)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C(=O)NC(CO)C(=O)NC1C(=O)NC(C)C(=O)NC(CC2CNC(=N)N2)C(=O)NC(C(C)CC)C(=O)OC1C)C(C)CC)C(C)CC
5.031517051446065,O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
5.619788758288393,CCOC(=O)C1(C)Oc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC)nc56)(CC3)OC4)nc2NC1=O
4.0,Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1
5.100179497572903,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1
4.5228787452803365,COc1cc2ncnc(Nc3ccc4scnc4c3)c2cc1S(=O)(=O)C(C)(C)C
6.3979400086720375,CCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1
5.0,CCSc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(SCC)n1
6.3979400086720375,CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
3.5228787452803374,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2[nH]c(-c3cccnc3)cc2c1=O
6.6020599913279625,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1
4.5003129173815966,CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1
4.5228787452803365,O=C(CN1CCN(CCO)CC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
5.0,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2C2(COC(N)=N2)C12COC2
5.0,Clc1cnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc2c1
4.6020599913279625,Nc1nc2ccc(S(=O)(=O)Cc3ccccc3)cc2s1
5.3979400086720375,Nc1nc2c(s1)CCC2C(=O)Nc1ccc(CC2CCC(C(O)c3cccc(F)c3)N2)cc1
3.5228787452803374,Nc1c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)cnc2ccnn12
6.599997654072044,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
4.356547323513812,CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O
6.301029995663981,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1
8.045757490560675,N#Cc1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1
5.123897678622206,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(-c2ccncc2)c[nH]1)C3
4.481486060122112,COc1cc(N2CCNC(=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
6.0,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O
8.366531544420411,CC(C)N(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)C(C)C
5.40000018605658,CC(C)CC(CN)Nc1cc(Nc2cccc(C(C)(C)C)n2)c(C(N)=O)nn1
5.6307841425898575,CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1
5.769551078621726,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1Cl
5.200000237109354,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1
8.400007822415901,CCCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O
4.481486060122112,OCCC1(c2ccc(Cl)c(Cl)c2)CCCCNC1
5.200000237109354,COc1ccc2nccc(C3CN(C4CCN(Cc5ccc(C)c(C)c5)CC4)C(=O)O3)c2c1
4.600000074606178,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1
4.6516951369518384,O=C(NCC1CCCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12
4.835647144215564,Cn1cnc(C(=O)N(Cc2ccc(F)c(Cl)c2)CC2C3CNCC32)c1
6.5799947150409475,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3cc(Cl)cc(Cl)c3)C2)n1C
5.0,CN(C)Cc1ccc2c(c1)CCC(N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2
5.3979400086720375,COc1ccc2ncc(F)c(C(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.0,C=CC(=O)NC1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1
4.950781977329819,Cc1nc(-c2ccccn2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1
4.900000142057633,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1
4.300000029139087,Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl
4.5228787452803365,COc1cccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)c1
4.853871964321762,CCCC1CC(N(C)C(C)C)CCC1N1CCC(NC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NCC)C1=O
7.0,O=C1C(COCc2ccccc2)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1
4.481486060122112,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C
5.6020599913279625,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc4[nH]cnc4c3)CC2)C1
4.096910013008056,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)c3)C2=O)C(CS(C)(=O)=O)C1
4.3979400086720375,Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)C=CCN(C)C)cc2)oc2ccc(Cl)cc12
6.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C
5.568636235841013,O=C(O)C(CC1CCC1)N1CC(CN2CCC(c3cnc4ccccn34)CC2)C(c2cccc(F)c2)C1
6.0,O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)CNCC3
5.0,CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1
4.5228787452803365,CC(C)(O)C1CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1
4.399999967876858,Cc1c[nH]c2ncnc(OC3CCC(N4CCOC(C)C4)CC3)c12
5.221848749616356,CCOc1ccc(-n2nc3c(N4CC(OC)C4)nnc(C)c3c2C)c(F)c1
4.698970004336019,CNCC(O)CCN1c2ccccc2N(c2c(F)cccc2F)S1(=O)=O
8.485452247339714,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1
4.5228787452803365,CC12CCC(C(NC(=O)C(CC3CCCCC3)NC(=O)NC(CCCCN)C(=O)O)C1)C2(C)C.Cl
4.820000071285177,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cccc[n+]2[O-])CC3)c1
6.1487416512809245,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1
4.5228787452803365,CN(C)CCn1cc2c3c(cccc31)C1=CC(C(=O)N3CCCC3)CN(C(=O)Nc3ccccc3)C1C2
7.251811972993798,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
